Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Wilhelm Hellmund,M,SBD,Raw,41.5,40-44,40-49,Masters 1,90.64,93,170.0,180.0,185.0,,185.0,135.0,140.0,-145.0,,140.0,180.0,200.0,-210.0,,200.0,525.0,3,338.26,333.96,319.97,69.55,Yes,Costa Rica,,NAPF,IPF,6/8/2019,Costa Rica,,San Jose,Pan-American Powerlifting Championships
Christophe Devos,M,SBD,Single-ply,41.5,40-44,40-49,Masters 1,103.0,105,,,,,205.0,,,,,165.0,,,,,225.0,595.0,1,361.67,358.02,341.85,61.36,Yes,Belgium,,VGPF,IPF,28/4/2013,Belgium,,La Louvière,Belgisch Club Kampioenschap - Championnats de Belgique des Clubs - Powerlifting & Bench Press
Brendela Avalos,F,SBD,Single-ply,,16-17,,Girls,65.95,67.3,,,,,72.57,,,,,38.56,,,,,86.18,197.31,6,206.48,204.8,180.73,34.73,Yes,,,THSWPA,,31/1/2019,USA,TX,Cotulla,Cotulla Invitational 1
Paul Garman,M,SBD,Single-ply,,,,Open,75.0,75,,,,,220.0,,,,,137.5,,,,,242.5,600.0,3,430.45,427.54,413.1,73.72,Yes,,,ADFPA,,12/3/1988,USA,CO,Colorado Springs,Collegiate Nationals
Perry Dortone,M,SBD,Single-ply,,,,M-JV,67.5,67.5,,,,,63.5,,,,,43.09,,,,,70.31,176.9,1,136.35,136.39,132.4,23.32,Yes,USA,PA,USAPL,IPF,1/3/2003,USA,PA,King of Prussia,State Championships
Francois Retief,M,SBD,Multi-ply,26.5,24-34,24-39,O,101.6,110,250.0,270.0,290.0,,290.0,190.0,200.0,-205.0,,200.0,250.0,260.0,-270.0,,260.0,750.0,12,458.51,453.61,433.17,77.84,,South Africa,,GPC,GPC,5/12/2003,Austria,,Vienna,World Championships
Margaret Murphy,F,SBD,Single-ply,22.5,20-23,19-23,Open,,,,,,,197.31,,,,,83.91,,,,,183.7,464.93,1,,,,,,,,USPF,IPF,8/12/1985,USA,NJ,Glassboro,South Jersey Open
Katelyn Metcalf,F,SBD,Single-ply,,,,Girls,43.82,44.2,,,,,52.16,,,,,34.02,,,,,61.23,147.42,3,203.69,208.15,186.78,34.12,Yes,,,THSWPA,,15/2/2014,USA,TX,Howe,Howe High School Meet
Juha Erälaukko,M,SBD,Raw,38.5,35-39,24-39,Open,104.3,105,190.0,200.0,-207.5,,200.0,125.0,132.5,-135.0,,132.5,190.0,205.0,-210.0,,205.0,537.5,4,325.04,321.95,307.42,66.57,Yes,,,SVNL,IPF,4/1/2020,Finland,,Helsinki,Team 365 Klassinen penkkipunnerrus
Olav Nikolai Slettnes,M,SBD,Single-ply,,20-23,19-23,Juniors 19-23,80.9,83,210.0,220.0,230.0,,230.0,155.0,162.5,167.5,,167.5,205.0,210.0,215.0,,215.0,612.5,6,419.59,415.24,399.9,71.81,Yes,,,NSF,IPF,22/11/2013,Norway,,Frogner,NM Ung-Jun-Vet
Jessica Soto,F,SBD,Single-ply,13.5,13-15,14-18,Girls,97.79,100,,,,,136.08,,,,,61.23,,,,,120.2,317.51,1,273.35,266.16,229.28,47.33,Yes,,,THSWPA,,7/1/2015,USA,TX,Southside,Southside Invitational 1
Robert Greenwald,M,SBD,Single-ply,42.5,40-44,40-49,Masters,75.0,75,,,,,244.94,,,,,138.35,,,,,204.12,587.4,1,421.41,418.56,404.43,72.17,,USA,,USPF,IPF,20/3/1982,USA,PA,Carlisle,Cumberland Valley Classic Open
Mario Maier,M,SBD,Wraps,43.0,40-44,40-49,M-1,90.0,90,240.0,-255.0,,,240.0,140.0,150.0,,,150.0,250.0,270.0,,,270.0,660.0,1,426.76,421.34,403.81,87.74,,Germany,,GPU,WPU,31/7/2021,Germany,,Buch am Erlbach,Deutsche Meisterschaft
Briana Webster,F,SBD,Single-ply,,,,Girls,55.79,56,,,,,81.65,,,,,45.36,,,,,86.18,213.19,4,247.73,251.58,222.55,41.43,Yes,,,THSWPA,,1/3/2014,USA,TX,Ft.Stockton,Girls Region 1 Division 1
Samantha Ware,F,SBD,Single-ply,,18-19,,Girls,60.33,67.3,,,,,122.47,,,,,77.11,,,,,122.47,322.05,1,355.78,357.53,315.87,59.62,Yes,,,THSWPA,,14/1/2021,USA,TX,Calhoun Weightroom,Calhoun Bayou Brawl
R. Holtzclaw,M,SBD,Single-ply,,,,Open,100.0,100,,,,,222.26,,,,,158.76,,,,,249.48,630.49,7,388.08,383.71,366.49,65.93,,,,USPF,IPF,22/11/1980,USA,VA,Charlottesville,Class I Open Powerlifting Contest
Cory Johnson,M,SBD,Raw,,,,Varsity,124.38,124.7,-174.63,-179.17,185.97,,185.97,120.2,124.74,-131.54,,124.74,170.1,183.7,188.24,,188.24,498.95,17,283.23,284.61,272.47,57.11,,Canada,,MHSPLA,,12/3/2016,USA,MI,Norton Shores,State Championships
George Pessell,M,SBD,Multi-ply,41.0,40-44,40-49,M_MEM_1_APF,100.0,100,,,290.0,,290.0,,,,,200.0,,300.0,,,300.0,790.0,1,486.26,480.79,459.2,82.61,,USA,,APF,WPC,20/5/2000,USA,IL,Aurora,National Master/Submaster/Junior/Teenage PL/BP
Glenda Kelly,F,SBD,Raw,59.0,55-59,,FM4R,59.6,60,,,,,75.0,,,,,47.5,,,,,115.0,237.5,1,264.4,266.16,235.19,53.94,,USA,TX,UPA,,25/8/2018,USA,TX,Lubbock,Texas Pride of the Panhandle Powerlifting Championships
Charlie Galindo,F,SBD,Single-ply,,,,Girls,50.44,51.9,,,,,90.72,,,,,43.09,,,,,104.33,238.14,2,296.54,303.89,269.73,49.54,Yes,,,THSWPA,,8/2/2014,USA,TX,Coahoma,13th Annual Coahoma Invitational
Reann Villafranco,F,SBD,Single-ply,,,,Girls,43.36,44.2,,,,,124.74,,,,,61.23,,,,,117.93,303.91,2,423.34,432.09,388.22,70.95,Yes,,,THSWPA,,15/3/2013,USA,TX,Corpus Christi,Girls State Meet
Eric Qunitin,M,SBD,Single-ply,,35-39,24-39,M-SM,75.0,75,,,,,167.83,,,,,129.27,,,,,192.78,489.88,1,351.45,349.07,337.28,60.19,Yes,,,USAPL,IPF,21/5/2005,USA,MA,Warwick,New England States Open Championships
Madison Trauger,F,SBD,Raw,14.0,13-15,14-18,Teen 14-15,51.12,52,65.0,-72.5,-72.5,,65.0,32.5,35.0,-37.5,,35.0,75.0,82.5,93.0,,93.0,193.0,1,238.07,243.78,216.24,49.46,Yes,USA,PA,RAW,,26/8/2012,USA,NY,Binghamton,Parlor City Championships
Josée Rodrigue,F,SBD,Raw,,,50-59,Masters 2,67.4,69,85.0,-95.0,95.0,,95.0,37.5,42.5,-43.0,,42.5,100.0,110.0,-120.0,,110.0,247.5,1,255.74,252.87,223.07,51.96,Yes,Canada,QC,CPU,IPF,26/11/2021,Canada,QC,Qubec,Championnat Provincial
Dane Jenning,M,SBD,Wraps,65.0,65-69,60-69,m3,89.31,90,,,,,,,,,,107.5,,,,,,,DQ,,,,,Yes,USA,KS,NASA,,16/11/2013,USA,TX,Dallas,Masters Nationals & Texas Regional
Chloe Whipps,F,SBD,Single-ply,,,,Girls,78.29,82.3,,,,,106.59,,,,,63.5,,,,,111.13,281.23,3,267.88,260.51,228.72,45.54,Yes,,,THSWPA,,23/1/2020,USA,TX,Buna Texas,Buna Invitational
Navy Villar,F,SBD,Single-ply,,,,Girls,55.61,56,,,,,90.72,,,,,49.9,,,,,97.52,238.14,9,277.32,281.74,249.24,46.37,Yes,,,THSWPA,,18/1/2018,USA,TX,Sadler,S&S Lady Rams Meet
Abbey Lee,F,SBD,Single-ply,14.5,13-15,14-18,Girls,121.88,117.7+,,,,,145.15,,,,,97.52,,,,,136.08,378.75,4,302.6,302.04,255.71,53.36,Yes,USA,,THSWPA,,15/3/2019,USA,TX,Waco,1A-2A State Meet
Trevor Butt,M,SBD,Raw,,,,Open,105.0,105,,,,,205.0,,,,,142.5,,,,,245.0,592.5,1,357.33,354.05,338.08,73.15,Yes,Canada,AB,CPU,IPF,12/11/2016,Canada,AB,Edmonton,Powersurge
Frederica Nicholson,F,SBD,Single-ply,21.0,20-23,19-23,USAPL,,90+,,,,,156.49,,,,,79.38,,,,,154.22,390.09,1,,,,,Yes,USA,,USAPL,IPF,21/3/1998,USA,TX,Ft. Hood,Collegiate Nationals
Ke'Brianna Malone,F,SBD,Single-ply,,18-19,,Girls,86.59,90,,,,,158.76,,,,,83.91,,,,,156.49,399.16,10,362.11,350.79,305.96,62.04,Yes,,,THSWPA,,17/3/2018,USA,TX,Waco,Girls State Meet
Budgie Mullan,M,SBD,Multi-ply,65.0,65-69,60-69,M 65-69,66.5,67.5,110.0,,,,110.0,80.0,87.5,-92.5,,87.5,140.0,150.0,160.0,,160.0,357.5,1,278.56,278.98,270.99,47.63,,,,BPC,WPC,4/7/2009,England,,Bournemouth,British Championships
Joe Bertone,M,SBD,Raw,28.0,24-34,24-39,MR-O,120.7,125,292.5,307.5,317.5,,317.5,200.0,210.0,215.0,,215.0,280.0,-295.0,295.0,,295.0,827.5,1,474.32,475.11,455.29,95.95,Yes,USA,NC,USAPL,,19/2/2022,USA,NC,,Oak City Open
Andrey Kartsev,M,SBD,Raw,25.0,24-34,24-39,Pro Open,88.3,90,215.0,222.5,230.0,,230.0,175.0,180.0,-182.5,,180.0,-237.5,237.5,245.0,,245.0,655.0,2,427.66,422.3,405.08,87.9,,Russia,,WPC-RUS,WPC,13/6/2013,Russia,MOW,Moscow,Russian Championships
Justine Obry,F,SBD,Raw,22.0,20-23,19-23,Juniors,59.8,63,70.0,-77.5,-77.5,,70.0,45.0,50.0,-55.0,,50.0,95.0,105.0,110.0,,110.0,230.0,1,255.5,257.09,227.16,52.11,Yes,,,FFForce,IPF,11/11/2018,France,,Blaringhem,Départemental FA PL Hauts-de-France
Ivan Khaldeev,M,SBD,Single-ply,39.5,35-39,40-49,Open,72.8,75,,,,,110.0,,,,,87.5,,,,,130.0,327.5,4,239.55,238.36,230.6,41.02,Yes,Russia,,FPR,IPF,4/5/2007,Russia,MOW,Moscow,Russian Blind Powerlifting Championships
Karisa Ramirez,F,SBD,Single-ply,,,,Girls,51.94,51.9,,,,,124.74,,,,,52.16,,,,,117.93,294.84,3,359.67,367.89,326.11,60.09,Yes,,,THSWPA,,28/1/2017,USA,TX,Alice,3rd Annual Coyote Classic
Niclole Pellerin,F,SBD,Raw,,,,FR-O,71.0,72,92.5,100.0,-105.0,,100.0,60.0,62.5,65.0,,65.0,97.5,105.0,107.5,,107.5,272.5,3,273.4,268.48,236.58,55.59,Yes,,,USAPL,IPF,12/9/2015,USA,NY,,SBWC Raw Open Powerlifting Fall Classic
F. Caduff,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,97.52,,,,,97.52,,,,,170.1,365.14,9,247.34,244.61,235.36,42.31,Yes,,,ADFPA,,21/1/1990,USA,MN,,Minnesota Junior State
Susan Meaney,F,SBD,Single-ply,,,,Open,75.0,75,,,,,,,,,,,,,,,,,DQ,,,,,,,,USPF,IPF,30/10/1982,USA,WV,Mineral Wells,Mountaineer Open
Jason Marentette,M,SBD,Single-ply,,,,Open,56.0,56,,,,,102.5,,,,,62.5,,,,,132.5,297.5,1,266.28,270.83,265.53,45.14,Yes,Canada,ON,CPU,IPF,7/6/2003,Canada,ON,London,London Open
Lakhvir Sodhi-Gosal,F,SBD,Raw,48.5,45-49,40-49,FR-O,82.05,84,142.5,147.5,155.0,,155.0,75.0,-80.0,82.5,,82.5,177.5,187.5,195.0,,195.0,432.5,1,402.48,390.35,341.81,82.45,Yes,USA,NV,USAPL,IPF,25/10/2020,USA,NV,,American Iron and Nevada High School Championships
Valeri Natole,F,SBD,Raw,17.5,18-19,14-18,FR-O,58.15,63,80.0,-85.0,-85.0,,80.0,40.0,45.0,-47.5,,45.0,87.5,95.0,102.5,,102.5,227.5,3,257.29,259.9,229.73,52.58,Yes,USA,PA,USAPL,IPF,30/10/2016,USA,PA,Pittsburgh,Pittsburgh Raw Open
Marty Nickel,M,SBD,Multi-ply,35.5,35-39,24-39,MO,,140+,,,,,412.77,,,,,70.31,,,,,288.03,771.11,1,,,,,,,,UPA,,27/4/2013,USA,PA,Glenolden,Iron Sport Power Classic
Comez,M,SBD,Single-ply,,,,High School,67.5,67.5,,,,,,,,,,,,,,,,424.11,3,326.88,327.0,317.41,55.91,,,,USA-UA,,1/4/1982,USA,CA,Anaheim,Orange County High School Invitational
Elizaveta Sycheva,F,SBD,Raw,15.5,16-17,14-18,Sub-Juniors,62.3,63,,,,,80.0,,,,,45.0,,,,,80.0,205.0,1,221.99,222.04,196.09,45.18,Yes,Russia,,FPR,IPF,16/11/2019,Russia,STA,Kurskaya,Kurskfya District Powerlifting Cup
Aleksey Sheykin,M,SBD,Single-ply,27.0,24-34,24-39,Open,89.6,90,225.0,,,,225.0,165.0,200.0,,,200.0,275.0,,,,275.0,700.0,1,453.64,447.89,429.35,77.43,,,,GPA,GPA,6/11/2015,Russia,MOW,Moscow,Eastern European Cup
Ivan Murashov,M,SBD,Raw,20.5,20-23,19-23,Open,93.85,105,,,,,210.0,,,,,150.0,,,,,260.0,620.0,4,392.76,387.82,371.05,80.75,Yes,Russia,,FPR,IPF,20/5/2016,Russia,BA,Ufa,Republic of Bashkortostan Classic Powerlifting Championships
Janice Langford,F,SBD,Raw,,,40-49,Masters 1,68.0,72,,,,,87.5,,,,,50.0,,,,,107.5,245.0,1,251.86,248.74,219.39,51.18,Yes,Canada,BC,CPU,IPF,23/2/2014,Canada,BC,Richmond,BC Winter Open
Desiree Evrage,F,SBD,Raw,33.5,24-34,24-39,FR-O,56.65,57,100.0,102.5,105.0,,105.0,47.5,50.0,52.5,,52.5,110.0,117.5,-125.0,,117.5,275.0,1,316.34,320.65,283.57,64.81,Yes,USA,TX,USAPL,IPF,20/1/2019,USA,TX,,Winter Games of Texas
Laura Vogelsang,F,SBD,Wraps,27.0,24-34,24-39,FO,72.8,75,-145.0,155.0,165.0,178.0,165.0,67.5,72.5,-80.0,,72.5,160.0,175.0,180.0,,180.0,417.5,1,413.17,404.54,356.22,84.06,,Ireland,,GPC-IRL,GPC,21/4/2017,Ireland,,Limerick,Irish Nationals
Johanna Vedal Sjøl,F,SBD,Raw,,18-19,14-18,Teen 14-18,52.96,57,55.0,60.0,65.0,,65.0,37.5,40.0,42.5,,42.5,85.0,92.5,100.0,,100.0,207.5,1,249.75,255.03,225.92,51.59,Yes,,,NSF,IPF,14/12/2019,Norway,,Sande,Åpent stevne
Andrzej Kołodziej,M,SBD,Raw,64.5,60-64,60-69,Masters 60-69,95.7,,110.0,120.0,130.0,,130.0,100.0,-107.5,,,100.0,130.0,140.0,150.0,,150.0,380.0,2,238.54,235.59,225.26,49.03,Yes,Poland,,PZKFiTS,IPF,16/10/2015,Poland,,Kielce,Polish Classic Powerlifting Championships
G. Fortunato,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,190.51,,,,,138.35,,,,,197.31,526.17,4,356.42,352.48,339.16,60.98,,,,USPF,IPF,16/4/1983,USA,CO,Cortez,Cortez Class II & Below
Paul Salas Ortega,M,SBD,Wraps,17.0,16-17,14-18,Open,56.0,56,60.0,70.0,75.0,,75.0,40.0,45.0,50.0,,50.0,70.0,80.0,95.0,,95.0,220.0,2,196.91,200.28,196.36,37.44,,,,ACHIPO,GPA,6/7/2019,Chile,,Quirihue,Campeonato Nacional Clasificatorio
Jari Rantapelkonen,M,SBD,Single-ply,42.5,40-44,40-49,Over 40,98.15,100,,,,,250.0,,,,,147.5,,,,,197.5,595.0,6,369.25,364.89,348.64,62.79,Yes,,,SVNL,IPF,12/3/2006,Finland,,Sotkamo,Veteraanien M40 voimanoston SM-kisat
Shellie Milton,F,SBD,Single-ply,,,,Girls,62.87,67.3,,,,,120.2,,,,,43.09,,,,,115.67,278.96,6,300.4,300.06,264.97,50.42,Yes,,,THSWPA,,18/2/2017,USA,TX,Bullard,Bullard Powerlifting Meet
Mariah Ramon,F,SBD,Single-ply,,18-19,,Girls,55.52,56,,,,,81.65,,,,,43.09,,,,,95.25,219.99,10,256.46,260.59,230.55,42.88,Yes,,,THSWPA,,21/1/2015,USA,TX,Southside,Southside Invitation 3
Ailin Marquez,F,SBD,Single-ply,,,,Girls,55.25,56,,,,,83.91,,,,,47.63,,,,,74.84,206.38,8,241.37,245.41,217.14,40.36,Yes,,,THSWPA,,25/1/2020,USA,TX,Splendora,Splendora Invitational- Girls
Skyler Warren,F,SBD,Single-ply,,,,Girls,49.71,51.9,,,,,52.16,,,,,,,,,,74.84,,DQ,,,,,Yes,,,THSWPA,,17/1/2015,USA,TX,Bryan,Brazos Valley
Dylan Aaron,M,SBD,Raw,17.0,16-17,14-18,Teen 16-17,70.67,75,,,,,155.0,,,,,105.0,,,,,190.0,450.0,1,335.81,334.79,324.32,67.67,Yes,USA,NC,RAW,,2/11/2014,USA,VA,Virginia Beach,World Championships
J. Lagrenmann,M,SBD,Single-ply,,,,Novice,82.5,82.5,,,,,245.0,,,,,142.5,,,,,250.0,637.5,4,431.84,427.07,410.92,73.88,,,,USPF,IPF,7/11/1981,USA,TX,Houston,Edward S. Hudson Memorial
Ryan Fontenot,M,SBD,Single-ply,,,,M-C,75.0,75,152.5,-165.0,165.0,,165.0,-110.0,110.0,115.0,,115.0,180.0,195.0,210.0,,210.0,490.0,11,351.54,349.15,337.37,60.2,Yes,,,USAPL,IPF,16/4/2005,USA,LA,Baton Rouge,Collegiate Nationals
Shane Kallogh,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,100.0,,,,,150.5,,,,,200.0,450.0,1,304.83,301.46,290.06,52.15,Yes,,,PA,IPF,30/10/1994,Australia,NSW,Brookvale,Brookvale Open Championships
Craig Terry,M,SBD,Single-ply,21.0,20-23,19-23,Open,75.0,75,,,,,231.33,,,,,145.15,,,,,272.16,648.64,1,465.35,462.2,446.59,79.69,,USA,,USPF,IPF,25/1/1986,USA,MI,Flint,Michigan Collegiate Championships
Tommy Egge,M,SBD,Raw,,,40-49,Masters 40-49,113.7,120,205.0,215.0,220.0,,220.0,130.0,140.0,145.0,,145.0,220.0,240.0,-250.0,,240.0,605.0,1,353.99,352.62,337.4,72.03,Yes,,,NSF,IPF,12/1/2013,Norway,,Odderneshallen,Klubbstevne
Terence Chiu,M,SBD,Raw,29.5,24-34,24-39,MR-O,81.2,83,-190.0,190.0,200.0,,200.0,120.0,130.0,135.0,,135.0,235.0,245.0,-252.5,,245.0,580.0,3,396.48,392.31,377.75,81.18,Yes,England,WM,EPA,IPF,15/9/2019,England,,,West Midlands Development Competition
Jim Hickey,M,SBD,Single-ply,,,,Open,90.0,90,,,,,,,,,,,,,,,,,DQ,,,,,,USA,,USPF,IPF,16/4/1983,USA,OH,Shelby,Buckeye Open
Marie Soffe,F,SBD,Single-ply,,,40-49,Masters 1,66.9,67.5,125.0,-135.0,-135.0,,125.0,77.5,82.5,87.5,,87.5,162.5,172.5,-177.5,,172.5,385.0,1,399.53,395.47,348.92,67.25,Yes,New Zealand,,NZPF,IPF,16/8/2008,New Zealand,CAN,Timaru,National Championships
Larry Pacifico,M,SBD,Single-ply,33.0,24-34,24-39,Open,100.0,100,-347.5,-347.5,347.5,-365.0,347.5,220.0,240.0,-245.0,,240.0,,,,,327.5,915.0,1,563.2,556.86,531.86,95.69,,USA,,USPF,IPF,18/8/1979,USA,MS,St. Louis,Senior Nationals
Hailey Schewe,F,SBD,Raw,15.5,16-17,14-18,FR-T,59.6,63,87.5,-95.0,-95.0,,87.5,-37.5,42.5,-50.0,,42.5,100.0,-107.5,-110.0,,100.0,230.0,1,256.05,257.76,227.76,52.23,Yes,USA,MN,USAPL,IPF,18/9/2021,USA,SD,,South Dakota State Championships
Alejandra Avila,F,SBD,Single-ply,17.5,18-19,,Varsity,50.8,51.9,,,,,142.88,,,,,70.31,,,,,147.42,360.61,1,446.79,457.69,406.1,74.65,Yes,USA,,THSWPA,,16/1/2014,USA,TX,West Orange-Stark,WO-S Powerlifting
Emily Packard B,F,SBD,Single-ply,,,,Girls,89.4,90,,,,,56.7,,,,,38.56,,,,,79.38,174.63,5,156.15,151.31,131.61,26.83,Yes,,,THSWPA,,26/1/2019,USA,TX,Georgetown,Georgetown Powerlifting Classic
Anatoliy Tsibin,M,SBD,Single-ply,22.5,20-23,19-23,Open,116.75,125,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,FPR,IPF,24/8/2001,Russia,MOW,Moscow,Moscow City Powerlifting Cup and Single Event Championships
Hege Berge,F,SBD,Single-ply,23.5,24-34,24-39,Open,65.8,67.5,,,,,160.0,,,,,97.5,,,,,167.5,425.0,2,445.34,441.87,389.95,74.9,Yes,Norway,,NSF,IPF,29/4/2006,Norway,,Skoger,Seriestevne
Alain Seguin,M,SBD,Raw,19.0,18-19,19-23,Open,66.9,67.5,,,,,157.5,,,,,95.0,,,,,202.5,455.0,3,352.97,353.34,343.13,70.42,,,,WRPF-Spain,WRPF,30/3/2019,Spain,,,Drums of War Championship
James Fegyverneki,M,SBD,Multi-ply,16.0,16-17,14-18,Teen 16-17,77.57,82.5,155.0,170.0,180.0,,180.0,75.0,82.5,92.5,,92.5,150.0,170.0,182.5,,182.5,455.0,1,319.62,316.88,305.74,54.73,,,,CPC,WPC,26/3/2005,Canada,AB,Okotoks,Canadian Championships
Pete Peters,M,SBD,Single-ply,,,,Open,90.0,90,,,,,252.5,,,,,185.0,,,,,260.0,697.5,3,451.0,445.28,426.76,76.97,,,,USPF,IPF,11/2/1984,USA,MN,Edina,Minnesota Championships
Peter Ratcliffe,M,SBD,Raw,57.5,55-59,50-59,M-C-Open,133.1,120+,190.0,205.0,220.0,,220.0,110.0,120.0,130.0,,130.0,230.0,245.0,257.5,,257.5,607.5,1,337.79,342.2,326.4,67.59,Yes,England,NW,EPA,IPF,29/11/2014,England,,Colne,North West Powerlifting Championships
Aleksey Morkva,M,SBD,Raw,27.0,24-34,24-39,Open,103.7,105,,,,,230.0,,,,,180.0,,,,,220.0,630.0,9,381.88,378.14,361.06,78.24,Yes,Russia,,FPR,IPF,20/12/2018,Russia,MOW,Moscow,Moscow City Classic Powerlifting Cup
Saphiana Zamora,F,SBD,Single-ply,,,,Girls,59.06,60.1,,,,,92.99,,,,,43.09,,,,,102.06,238.14,9,266.65,268.78,237.53,44.65,Yes,,,THSWPA,,21/1/2017,USA,TX,Moody,10th Annual Moody Invitational
Mykola Vlasyuk,M,SBD,Single-ply,22.5,20-23,19-23,Open,79.4,82.5,210.0,-225.0,225.0,,225.0,120.0,132.5,140.0,,140.0,200.0,220.0,-230.0,,220.0,585.0,8,405.19,401.29,386.78,69.36,Yes,Ukraine,,UkrainePF,IPF,12/6/2004,Ukraine,,Kyev,Kyev Powerlifting Championships
Ron Reeves,M,SBD,Single-ply,,,,M-E-Master1,100.0,100,,,,,227.5,,,,,107.5,,,,,245.0,580.0,3,357.0,352.98,337.14,60.65,Yes,England,,BAWLA,IPF,21/7/1984,UK,,Milton Keynes,British Masters Championships
Kyle Hendricks,M,SBD,Raw,23.0,20-23,19-23,Juniors,129.0,120+,,,,,225.0,,,,,165.0,,,,,250.0,640.0,1,359.2,362.49,346.43,72.13,Yes,Canada,ON,CPU,IPF,16/12/2012,Canada,ON,Belle River,Ontario Classic Championship
Joseph Humphrey,M,SBD,Raw,,,,M-C-Open,81.4,83,120.0,130.0,135.0,,135.0,87.5,-92.5,95.0,,95.0,145.0,155.0,162.5,,162.5,392.5,11,267.92,265.09,255.22,54.87,Yes,England,SW,EPA,IPF,5/6/2016,England,,,South West Classic
Christina Mondon,F,SBD,Raw,21.5,20-23,19-23,FR-Jr,59.25,63,87.5,95.0,100.0,,100.0,45.0,-52.5,52.5,,52.5,100.0,110.0,117.5,,117.5,270.0,2,301.7,303.97,268.62,61.57,Yes,USA,CO,USAPL,IPF,29/4/2017,USA,CO,,Gorilla Warfare
Ryan Yoch,M,SBD,Raw,20.5,20-23,19-23,MR-O,103.1,105,175.0,185.0,192.5,,192.5,110.0,117.5,125.0,,125.0,177.5,192.5,205.0,,205.0,522.5,5,317.48,314.28,300.09,65.06,Yes,USA,MN,USAPL,IPF,1/12/2018,USA,WI,,Wisconsin Collegiate State Championship
Jan Horshauge,M,SBD,Raw,52.5,50-54,50-59,Masters 2,106.5,120,190.0,200.0,-207.5,,200.0,140.0,145.0,150.0,,150.0,210.0,222.5,-235.0,,222.5,572.5,2,343.33,340.43,325.13,70.22,Yes,,,DSF,IPF,5/4/2015,Denmark,,Thisted,DM Klassisk
P. Lapham,M,SBD,Single-ply,,,,Open,100.0,100,,,,,145.15,,,,,127.01,,,,,183.71,455.86,6,280.59,277.43,264.98,47.67,,,,USMilAbroad,,24/1/1981,UK,,RAF Bentwaters,RAF Bentwaters Invitational PL Contest
Jason Rainier,M,SBD,Raw,35.5,35-39,24-39,MR-O,73.6,74,102.5,115.0,120.0,,120.0,77.5,87.5,95.0,,95.0,157.5,167.5,-182.5,,167.5,382.5,4,277.78,276.2,267.09,56.31,Yes,USA,LA,USAPL,IPF,11/8/2018,USA,TX,,Southern Regional Championships
Annette Schneidmill,F,SBD,Multi-ply,,35-39,,Submasters 33-39,60.0,60,,,,,136.08,,,,,86.18,,,,,158.76,381.02,1,422.38,424.79,375.33,70.77,Yes,,,WNPF,,14/9/1996,USA,NJ,Edison,International Cup
Matt Mobile,M,SBD,Single-ply,,20-23,,Juniors 20-23,90.0,90,,,,,205.0,,,,,125.0,,,,,230.0,560.0,9,362.1,357.5,342.63,61.79,,,,USPF,IPF,9/3/1996,USA,PA,Philadelphia,Junior/Collegiate Nationals
Monte Mason,M,SBD,Single-ply,50.0,50-54,50-59,M-O,71.3,75,,,,,200.0,,,,,137.5,,,,,190.0,527.5,2,391.26,389.84,377.5,66.99,Yes,USA,SD,USAPL,IPF,22/3/2008,USA,SD,Sioux Falls,State Powerlifting and Bench Press Championships
Frank Price,M,SBD,Single-ply,,,,Open,75.0,75,,,,,188.24,,,,,129.27,,,,,192.78,510.29,7,366.09,363.61,351.34,62.7,,,,USA-UA,,8/4/1984,USA,IL,Carbondale,SIU-C Open PL Meet
Jasvinder Singh Cheema,M,SBD,Single-ply,,,,Open,67.3,67.5,,,,,182.5,,,,,130.0,,,,,200.0,512.5,1,395.86,396.09,384.53,67.71,Yes,England,WM,BAWLA,IPF,25/11/2001,England,,Birmingham,Four Man Team Event
Miriam Garcia,F,SBD,Single-ply,,,,Girls,58.15,60.1,,,,,56.7,,,,,43.09,,,,,83.91,183.7,6,207.75,209.86,185.5,34.78,Yes,,,THSWPA,,25/1/2018,USA,TX,TSS Gym,TSS-UTSA JV Invitational
Randall Harrison,M,SBD,Raw,19.0,18-19,19-23,Teen 18-19,90.0,90,,,,,162.5,,,,,115.0,,,,,195.0,472.5,1,305.52,301.64,289.09,62.82,Yes,USA,PA,RAW,,1/7/2012,USA,PA,Fort Washington,American Challenge
Len Bullard,M,SBD,Single-ply,,,,Open,90.0,90,,,,,249.48,,,,,179.17,,,,,278.96,707.6,1,457.53,451.73,432.94,78.08,,,,USPF,IPF,13/3/1982,USA,NJ,Bellville,New Jersey State
