Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Ianthe van Belzen,F,SBD,Raw,23.5,24-34,24-39,Open,43.52,47,95,100,-105,,100,57.5,60,62.5,,62.5,110,115,117.5,,117.5,280,1,388.93,397.14,356.66,84.13,Yes,Netherlands,,KNKF-SP,IPF,22/9/2018,Netherlands,GE,Nijmegen,SBD Cup
Wilhelm Hellmund,M,SBD,Raw,41.5,40-44,40-49,Masters 1,90.64,93,170,180,185,,185,135,140,-145,,140,180,200,-210,,200,525,3,338.26,333.96,319.97,69.55,Yes,Costa Rica,,NAPF,IPF,6/8/2019,Costa Rica,,San Jose,Pan-American Powerlifting Championships
Ray Pamulo,M,SBD,Single-ply,46.5,45-49,40-49,Masters HW,82.5,82.5,,,,,245,,,,,130,,,,,235,610,2,413.21,408.64,393.19,70.69,,USA,,USPF,IPF,12/3/1983,USA,PA,York,York Open Championships
Olav H. Trondal,M,SBD,Single-ply,,35-39,40-49,Open,108.9,110,,,,,220,,,,,157.5,,,,,250,627.5,1,373.07,370.44,353.95,63.11,Yes,,,NSF,IPF,12/5/2001,Norway,,Alta,KM
Paul Eberhardinger,M,SBD,Multi-ply,74,70-74,70-999,Masters 70-74,110,110,,,,,90.72,,,,,49.9,,,,,113.4,254.01,1,150.44,149.48,142.87,25.43,,USA,,WPA,,27/3/1993,USA,PA,Lancaster,World Record Breakers & Submaster/Master Worlds
Nathan Wickham,M,SBD,Wraps,28,24-34,24-39,M_OCR_BPU,124.1,125,250,270,285,,285,175,190,200,,200,275,-290,290,,290,775,2,440.24,442.29,423.49,88.79,,UK,,BPU,WPC,4/12/2020,Wales,,Rhyl,North Wales Qualifier
James Fegyverneki,M,SBD,Multi-ply,16,16-17,14-18,Teen 16-17,77.57,82.5,155,170,180,,180,75,82.5,92.5,,92.5,150,170,182.5,,182.5,455,1,319.62,316.88,305.74,54.73,,,,CPC,WPC,26/3/2005,Canada,AB,Okotoks,Canadian Championships
Håvard Storhaug,M,SBD,Raw,44.5,40-44,40-49,Masters 40-49,87.1,93,-150,150,-175,,150,140,165,-170,,165,170,-202.5,-202.5,,170,485,G,318.94,315,302.34,65.53,Yes,,,NSF,IPF,3/3/2018,Norway,,Stavanger,Regionmesterskap Sørvest utstyrsfritt
Lawrence McElhaney,M,SBD,Multi-ply,20.5,20-23,19-23,M_JEM_APF,100,100,,,,,227.5,,,,,150,,,,,200,577.5,1,355.46,351.46,335.68,60.39,,USA,,APF,WPC,21/3/2015,USA,CA,Buellton,California State Powerlifting Championships
Rick Moody,M,SBD,Single-ply,,,,Novice,90,90,,,,,226.8,,,,,149.69,,,,,226.8,603.28,6,390.08,385.13,369.11,66.57,,,,USPF,IPF,21/9/1984,USA,TN,Murfreesboro,Southeastern Open
Richard Giegerich,M,SBD,Raw,46.5,45-49,40-49,MR-M1,102.05,105,165,185,190,,190,135,142.5,147.5,,147.5,165,185,192.5,,192.5,530,2,323.41,320.01,305.58,66.31,Yes,USA,MO,USAPL,IPF,1/6/2019,USA,MO,,Missouri State Championships
Donna Aliminosa,F,SBD,Single-ply,,,50-59,F-M2,44,44,85,-97.5,-97.5,,85,-45,45,-50,,45,97.5,112.5,117.5,,117.5,247.5,1,340.89,348.5,312.58,57.1,Yes,USA,NH,USAPL,IPF,11/12/2004,USA,PA,King of Prussia,American Open
James Duff,M,SBD,Single-ply,,16-17,14-18,U16,56.2,60,,,,,100,,,,,52.5,,,,,127.5,280,2,249.83,254.01,248.99,42.36,Yes,England,YNE,BAWLA,IPF,26/1/2008,UK,,Dover,British Junior Championships
Aleksandr Molchanov,M,SBD,Single-ply,18.5,18-19,,Sub-Juniors,81.25,83,,,,,200,,,,,160,,,,,220,580,G,396.33,392.16,377.6,67.82,Yes,Russia,,FPR,IPF,15/4/2011,Russia,BRY,Kokino,Bryansk Oblast Sub-Juniors Powerlifting Championships
Alex MacKenzie,M,SBD,Raw,,,,Open,85.3,93,,,,,175,,,,,110,,,,,215,500,3,332.49,328.51,315.61,68.27,Yes,Canada,SK,CPU,IPF,25/1/2014,Canada,SK,Saskatoon,Synergy Strength Open
Kevin Jordan,M,SBD,Single-ply,,,,Natural,100,100,,,,,242.5,,,,,145,,,,,227.5,615,3,378.54,374.28,357.48,64.31,,USA,,USPF,IPF,29/3/1992,USA,CA,Ventura,California State
Mateusz Masłowski,M,SBD,Wraps,23,20-23,24-39,Pro Juniors 20-23,88.05,90,190,205,215,,215,100,-107.5,-107.5,,100,200,215,-225,,215,530,6,346.56,342.22,328.31,71.23,,Poland,,WPA,,14/4/2021,Poland,,Pabianice,World Championships
Michio Shibata,M,SBD,Single-ply,36,35-39,24-39,Open,104.12,105,-305,305,315,,315,275,290.5,-303,,290.5,240,-262.5,-262.5,,240,845.5,2,511.66,506.74,483.87,86.75,Yes,Japan,,JPA,IPF,21/6/2014,Japan,,Toyama,Japanese Powerlifting Championships
Kristian Dougan,M,SBD,Wraps,17,16-17,14-18,T15-19,100,100,,,,,,,,,,,,,,,,,DQ,,,,,,,,BPO,WPF,6/4/2019,UK,,Port Talbot,British Open International Championships
James Seyed-Ashraf,M,SBD,Wraps,,,,Pro Open,87.63,90,,,,,195.04,,,,,140.61,,,,,242.67,578.33,2,379.1,374.39,359.24,77.91,,,,IPA,,9/1/2016,USA,WV,Morgantown,Mountain Madness Powerlifting Meet
Marina Gromova,F,SBD,Raw,27,24-34,24-39,Amateur Open,52,52,105,112.5,-115,,112.5,72.5,77.5,-80,,77.5,115,120,-125,,120,310,1,377.86,386.46,342.56,78.28,Yes,Russia,,WRPF,WRPF,16/12/2021,Russia,MOW,Moscow,World Championships
Gina Bakke Bolstad,F,SBD,Raw,29.5,24-34,24-39,Open,57,57,150,160,165,,165,80,85,90,,90,145,155,162.5,,162.5,417.5,1,478.33,484.46,428.38,97.93,Yes,Norway,,NSF,IPF,10/7/2021,Norway,,Bergen,Klubbstevne
Kirsti Løken,F,SBD,Raw,62.5,60-64,60-69,Masters 60-69,63.8,72,-80,82.5,90,,90,45,50,-55,,50,90,-105,110,,110,250,1,266.83,265.95,234.8,54.26,Yes,Norway,,NSF,IPF,24/6/2017,Norway,,Oslo,Åpent stevne
Isaac Cleland,M,SBD,Raw,24.5,24-34,24-39,Open,88.5,93,175,185,192.5,,192.5,107.5,115,,,115,212.5,222.5,-227.5,,222.5,530,7,345.65,341.3,327.35,71.05,Yes,,,NZPF,IPF,2/6/2019,New Zealand,AKL,Auckland,North Island Championships
Chris Jackson #2,M,SBD,Raw,20.5,20-23,19-23,MR-Jr,55.33,59,160,-162.5,165,,165,110,115,117.5,,117.5,165,167.5,-182.5,,167.5,450,7,407.09,414.53,406.72,77.07,Yes,USA,TX,USAPL,IPF,16/10/2019,USA,IL,Lombard,Raw Nationals
Karley Powell,F,SBD,Single-ply,,,,Girls,37.38,44.2,,,,,61.23,,,,,22.68,,,,,61.23,145.15,1,215.52,224.61,206.97,38.54,Yes,,,THSWPA,,26/1/2019,USA,TX,Hamilton,Hamilton Bulldog Invitational
Karen Polanskey,F,SBD,Multi-ply,57,55-59,50-59,F_MEM_4_APF,88.1,90,140,-157,160,,160,72.5,80,-85,,80,145,157.5,162.5,,162.5,402.5,1,362.27,350.97,305.67,62.16,,,,APF,WPC,7/5/2004,USA,NE,Omaha,Masters Teen & Junior Nationals
Jeff Kergosien,M,SBD,Single-ply,,,,Open,60,60,,,,,182.5,,,,,110,,,,,192.5,485,1,409.36,413.64,403.93,69.7,,,,USPF,IPF,23/5/1981,USA,LA,New Orleans,Louisiana State All South Meet
Ian Wickins,M,SBD,Single-ply,,,,Open,74.25,75,,,,,250,,,,,127.5,,,,,205,582.5,1,420.61,418,404.06,72.03,Yes,,,NZPF,IPF,5/7/1997,New Zealand,,,South Island Powerlifting Championships
Ke'Brianna Malone,F,SBD,Single-ply,,18-19,,Girls,86.59,90,,,,,158.76,,,,,83.91,,,,,156.49,399.16,10,362.11,350.79,305.96,62.04,Yes,,,THSWPA,,17/3/2018,USA,TX,Waco,Girls State Meet
Ken Mitchell,M,SBD,Single-ply,,,,Open,90,90,,,,,226.8,,,,,140.61,,,,,222.26,589.67,10,381.28,376.44,360.78,65.07,,Australia,,USPF,IPF,23/2/1985,USA,OH,Sandusky,American Cup
Kristian Halland,M,SBD,Raw,22.5,20-23,19-23,Juniors 19-23,83.8,93,100,110,130,,130,125,135,140,,140,110,-140,145,,145,415,1,278.66,275.46,264.85,57.17,Yes,,,NSF,IPF,1/11/2011,Norway,,Vestlund park,Åpent stevne
Joshua Reiten,M,SBD,Wraps,39,35-39,40-49,Open,97.07,100,,,,,172.5,,,,,117.5,,,,,215,505,7,314.95,311.15,297.38,64.71,,USA,,SPF,,11/3/2017,USA,CA,,March Madness Meet
Justin Indra,M,SBD,Single-ply,18.5,18-19,,M-T3,82.5,82.5,,,,,154.67,,,,,97.07,,,,,174.63,426.38,1,288.83,285.63,274.84,49.41,Yes,USA,,USAPL,IPF,31/5/2003,USA,NE,Omaha,Viking Classic
Lily Riggs,F,SBD,Raw,,,19-23,Juniors,69.15,72,135,142.5,-145,,142.5,72.5,-77.5,77.5,,77.5,160,165,170,,170,390,2,397.11,391.29,345.01,80.7,Yes,Canada,BC,CPU,IPF,3/3/2020,Canada,MB,Winnipeg,Nationals
Christopher Aydin,M,SBD,Raw,27.5,24-34,24-39,MR-O,91.9,93,225,235,-245,,235,-165,165,-170,,165,240,252.5,260,,260,660,1,422.36,416.98,399.28,86.85,Yes,USA,PA,USAPL,IPF,5/6/2016,USA,NJ,,New Jersey Summer Classic
R. Yamashita,M,SBD,Single-ply,,,,Novice,90,90,,,,,165.56,,,,,,,,,,,,DQ,,,,,,,,APF,WPC,17/10/1993,USA,HI,Waikiki,Gold's Gym Hawaii State
Frank Ritter,M,SBD,Wraps,50,50-54,50-59,MM3R,124.7,125,272.5,295,-312.5,,295,177.5,-182.5,-182.5,,177.5,182.5,210,227.5,,227.5,700,1,397.03,399.09,381.99,80.03,,,,UPA,,10/12/2016,USA,IL,Peoria,War of the Demigods
Georgiy Yakimenkov,M,SBD,Single-ply,21,20-23,19-23,Juniors,81.5,82.5,,,,,237.5,,,,,150,,,,,252.5,640,1,436.56,431.92,415.82,74.7,Yes,Russia,,FPR,IPF,17/4/2005,Russia,VLG,Vologda,Vologda Juniors Powerlifting Championships
Rana Ahmad,M,SBD,Raw,20.5,20-23,19-23,MR-Jr,81.9,83,135,142.5,147.5,,147.5,110,115,122.5,,122.5,202.5,-210,210,,210,480,3,326.5,322.97,310.87,66.89,Yes,USA,IL,USAPL,IPF,26/10/2019,USA,NY,,Halloween Havoc II
Stan Goss,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,160,,,,,97.5,,,,,182.5,440,1,298.05,294.76,283.62,50.99,Yes,Canada,ON,CPU,IPF,28/8/2004,Canada,ON,Toronto,Ontario Intermediates
Christian Wagner,M,SBD,Wraps,,16-17,14-18,T 16-17,95.3,100,100,120,-140,,120,80,95,-105,,95,140,160,180,,180,395,1,248.43,245.35,234.62,51.06,,Germany,,UPC-Germany,UPC,31/3/2016,Germany,,Eilenburg,Deutsche Meisterschaft
Valeriy Veselov,M,SBD,Wraps,35,35-39,24-39,Open,107.6,110,180,200,215,,215,140,147.5,155,,155,200,210,225,,225,595,1,355.39,352.61,336.82,72.63,,Russia,,RPU,,6/4/2019,Russia,LEN,St. Petersburg,Northern Capital Tournament
Gary Rome,M,SBD,Single-ply,,35-39,,Submasters 35-39,90,90,,,,,205,,,,,157.5,,,,,235,597.5,4,386.34,381.44,365.57,65.93,,,,USPF,IPF,10/5/1996,USA,OH,Dayton,Master's Nationals
Allen Ayres,M,SBD,Single-ply,,,,Open,90,90,,,,,170,,,,,115,,,,,202.5,487.5,6,315.22,311.22,298.27,53.79,,,,USPF,IPF,3/12/1983,USA,LA,Sulphur,Region IX Collegiate Championships
Jake Howerin,M,SBD,Raw,18.5,18-19,19-23,MR-T2,72.2,74,,,,,202.5,,,,,102.5,,,,,212.5,517.5,1,380.62,378.92,366.72,76.95,Yes,USA,,USAPL,IPF,21/3/2015,USA,NC,,Battle on the Border IX
Kaylie Meeks,F,SBD,Single-ply,,18-19,,Girls,52.21,56,,,,,83.91,,,,,45.36,,,,,83.91,213.19,10,259.13,264.94,234.81,43.3,Yes,,,THSWPA,,9/2/2017,USA,TX,Heritage Frisco,Coyote Powerlifting Championships
Ilya Reshetnyak,M,SBD,Raw,29.5,24-34,24-39,Open,72.75,74,,,,,155,,,,,125,,,,,200,480,14,351.26,349.52,338.16,71.1,Yes,Russia,,FPR,IPF,22/6/2018,Russia,NVS,Novosibirsk,Novosibirsk Oblast Powerlifting Championships
Kevin Li,M,SBD,Raw,24.5,24-34,24-39,MR-O,76.2,83,155,170,-180,,170,105,-115,115,,115,205,220,-227.5,,220,505,3,358.68,355.93,343.68,73.02,Yes,USA,NY,USAPL,IPF,22/7/2017,USA,CT,,Connecticut Summer Showdown
Lonnie Newman,M,SBD,Single-ply,44,40-44,40-49,M-M1a,125,125,,,,,319.78,,,,,235.87,,,,,285.76,841.41,1,476.87,479.47,458.84,80.09,Yes,USA,,USAPL,IPF,18/11/2006,USA,OH,Bedford Heights,State Championships
C. McGlynn,M,SBD,Single-ply,,18-19,,M-E-Junior,75,75,,,,,172.5,,,,,100,,,,,180,452.5,4,324.63,322.43,311.55,55.59,Yes,,,BAWLA,IPF,18/6/1983,UK,,Paisley,Scottish Junior Championships
Greg Stott,M,SBD,Raw,33.5,24-34,24-39,R Open,110,110,,,,,229.06,,,,,170.1,,,,,274.42,673.59,1,398.95,396.4,378.86,81.4,Yes,USA,,AAU,,22/2/1997,USA,NJ,Hopatcong,East Coast BP & DL
S. Phelps,F,SBD,Single-ply,,,,Open,56,56,,,,,63.5,,,,,34.02,,,,,92.99,190.51,3,220.82,224.16,198.27,36.93,,,,USPF,IPF,17/1/1981,USA,IA,Sioux City,Tri-State Open
Kira Mickle,F,SBD,Raw,40.5,40-44,40-49,FR-M1a,81.4,84,92.5,-105,-105,,92.5,57.5,65,-70,,65,110,122.5,135,,135,292.5,1,273.26,265.11,232.26,55.94,Yes,USA,VA,USAPL,IPF,20/10/2018,USA,VA,,Virginia Winter Wrecker
Rebecca Zepackic,F,SBD,Wraps,35.5,35-39,24-39,O,112.3,90+,-145,145,155,,155,57.5,-62.5,-62.5,,57.5,165,-175,-175,,165,377.5,1,309.05,305.63,259.92,65.51,,Australia,,GPC,GPC,17/9/2012,Slovakia,,Bardejov,World Championships
Afrin Momin,F,SBD,Single-ply,15.5,16-17,14-18,Girls,65.77,67.3,,,,,113.4,,,,,49.9,,,,,124.74,288.03,6,301.9,299.56,264.36,50.78,Yes,USA,,THSWPA,,6/2/2016,USA,TX,Reicher Catholic,Reicher Girls Powerlifting Meet
J. Wiest,M,SBD,Single-ply,18.5,18-19,,Class II & Below,110,110,,,,,317.52,,,,,181.44,,,,,272.16,771.11,11,456.7,453.79,433.71,77.21,,,,APF,WPC,24/9/1988,USA,OH,Chillicothe,Southern Ohio Open
Shawn Roop,M,SBD,Wraps,46,45-49,40-49,M_OCR_APF,107.27,110,,,,,227.5,,,,,197.5,,,,,295,720,1,430.56,427.12,407.97,88.02,,,,APF,WPC,22/10/2016,USA,FL,,Southern States Championships
Jonathan Mathes,M,SBD,Wraps,25,24-34,24-39,Open,105.78,110,,,,,276.69,,,,,181.44,,,,,294.84,752.96,2,452.76,448.78,428.57,92.64,,USA,NC,SPF,,19/7/2014,USA,,,Nationals
Gary Herchert,M,SBD,Single-ply,,,,Open,90,90,,,,,275,,,,,190,,,,,260,725,4,468.79,462.84,443.58,80,Yes,,,BVDG,IPF,1/1/1995,Germany,,,Deutsche Meisterschaften im Kraftdreikampf
Alena Krčmářová,F,SBD,Single-ply,39.5,35-39,40-49,Open,78,84,,,,,145,,,,,95,,,,,145,385,2,367.42,357.4,313.86,62.44,Yes,Czechia,,CSST,IPF,21/11/2015,Czechia,,Řepy,Mistrovství Východních Čech v Silovém Trojboji Mužů a Žen
Chihiro Iwaki,F,SBD,Single-ply,39,35-39,24-39,Open,48.44,52,,,,,110,,,,,107.5,,,,,125,342.5,G,439.05,450.57,400.8,73.37,Yes,Japan,,JPA,IPF,11/7/2003,Japan,,Naha,Japanese Powerlifting Championships
Yaroslav Gortsovskiy,M,SBD,Single-ply,24.5,24-34,24-39,Open,90.6,93,,,,,300,,,,,,,,,,,,DQ,,,,,Yes,,,FPR,IPF,12/3/2011,Russia,NVS,Novosibirsk,Novosibirsk Student's Powerlifting Universaide
Guha Sampa,F,SBD,Single-ply,38,35-39,24-39,Open,95,90+,180,185,,,185,92.5,97.5,100,,100,150,160,,,160,445,1,387.65,376.65,325.56,66.95,Yes,India,,CommonwealthPF,IPF,5/9/2005,England,,Northumberland,1st Womens Commonwealth Powerlifting Championships
Matthew Thompson #13,M,SBD,Multi-ply,,20-23,,M_JEM_APF,82.5,82.5,,,,,262.5,,,,,140,,,,,230,632.5,1,428.45,423.72,407.7,73.3,,,,APF,WPC,5/12/2009,USA,FL,Jacksonville,Southern States
Olivia Trevino,F,SBD,Single-ply,19,18-19,19-23,F-C,47,48,75,-85,-85,,75,37.5,42.5,-45,,42.5,82.5,-92.5,-92.5,,82.5,200,3,262.11,268.98,239.78,43.82,Yes,,,USAPL,IPF,13/4/2007,USA,TX,Killeen,Collegiate Nationals
Maksim Pogodeev,M,SBD,Raw,14.5,13-15,14-18,Sub-Juniors,65,66,,,,,140,,,,,90,,,,,150,380,1,301.16,302.18,293.84,59.72,Yes,,,FPR,IPF,15/12/2012,Russia,IRK,Tulun,Irkutsk Oblast Sub-Juniors Classic Powerlifting Championships
Chassie Fisher,F,SBD,Single-ply,,18-19,,Girls,56.61,60.1,,,,,124.74,,,,,58.97,,,,,115.67,299.37,8,344.53,349.26,308.87,57.63,Yes,,,THSWPA,,5/3/2016,USA,TX,Academy,Region 2 Division 3
Phil Richard,M,SBD,Single-ply,,,,,60,60,,,,,220,,,,,120,,,,,210,550,1,464.22,469.08,458.06,79.04,Yes,Wales,,BAWLA,IPF,17/10/1992,Wales,,Swansea,Celtic Nations Powerlifting Championships
Flores,M,SBD,Single-ply,,,,Open,,,,,,,115.67,,,,,83.91,,,,,158.76,358.34,22,,,,,,,,SCI,,24/2/1985,USA,NY,Beacon,Schwartz Meet
Anita Kidgell,F,SBD,Raw,45,45-49,40-49,F-C-Open,51,52,,,,,70,,,,,50,,,,,110,230,3,284.18,291.04,258.19,59.07,Yes,England,SE,BP,IPF,5/10/2013,UK,,Horncastle,British Classic
Brian Floyd,M,SBD,Raw,40,40-44,40-49,MR-M1a,91.8,93,176.9,186,-190.5,,186,-145.2,-145.2,-145.2,,,181.4,199.6,-208.7,,199.6,385.6,2,246.89,243.75,233.41,50.77,Yes,USA,,USAPL,IPF,12/12/2015,USA,ID,,Idaho State Powerlifting Championships
Matthias Imhof,M,SBD,Raw,17,16-17,14-18,Open,81,,145,155,162.5,,162.5,87.5,92.5,97.5,,97.5,175,185,190,,190,450,2,308.05,304.84,293.56,63.07,,,,SwissPL,,23/12/2006,Switzerland,,,RAW Wettkampf II
Marian Jezierski,M,SBD,Single-ply,57.5,55-59,50-59,Masters 50-59,55.3,59,-90,90,105,,105,-80,80,-85,,80,110,120,130,,130,315,1,285.1,290.33,284.87,48.28,Yes,Poland,,PZKFiTS,IPF,21/6/2014,Poland,,Kielce,Polish Masters Powerlifting Championships
Zoey Hargrove,F,SBD,Single-ply,,,,Girls,81.28,82.3,,,,,117.93,,,,,58.97,,,,,113.4,290.3,1,271.4,263.33,230.72,46.27,Yes,,,THSWPA,,2/2/2019,USA,TX,Crawford,Pirate Forge Quad Meet
Bob Dennehy,M,SBD,Single-ply,,,,Open,75,75,,,,,222.26,,,,,149.69,,,,,231.33,603.28,2,432.81,429.87,415.36,74.12,,,,USPF,IPF,22/5/1982,USA,WY,Casper,North Central US Open
Franti Michalczyk,M,SBD,Single-ply,44.5,40-44,40-49,Open,72.5,75,,,,,177.5,,,,,115,,,,,180,472.5,5,346.56,344.92,333.76,59.34,Yes,,,CSST,IPF,3/4/1999,Czechia,,Krnov,Mistrovstvi Moravy Mužů a Žen
Rich Capachione,M,SBD,Single-ply,,,,Open,90,90,,,,,215.46,,,,,124.74,,,,,235.87,576.06,14,372.48,367.75,352.46,63.57,,,,USPF,IPF,8/11/1980,USA,MA,Boston,Boston Open
Deidra Schanz,F,SBD,Single-ply,15.5,16-17,14-18,F-JV,51.2,52,-102.5,-102.5,102.5,,102.5,-52.5,52.5,55,,55,87.5,90,107.5,,107.5,265,2,326.53,334.33,296.54,54.55,Yes,,,USAPL,IPF,27/3/2015,USA,WI,Milwaukee,High School Nationals
Phil Richard,M,SBD,Single-ply,,,,Open,59.6,60,,,,,225,,,,,140,,,,,217.5,582.5,2,494.37,499.85,488.29,84.15,Yes,,,BAWLA,IPF,15/2/1997,UK,,Birmingham,British Men's Powerlifting Championships
Vladimir Postika,M,SBD,Wraps,38,35-39,24-39,Open,90,90,130,145,155,,155,127.5,135,-137.5,,135,150,165,177.5,,177.5,467.5,2,302.29,298.45,286.03,62.15,,Russia,,RPU,,25/11/2017,Russia,,Tver,Athanasius Nikitin Cup
Phillip Wylie,M,SBD,Raw,45,45-49,40-49,MR-M1b,109.8,110,237.5,-250,-250,,237.5,170,177.5,-182.5,,177.5,280,290,-305,,290,705,5,417.83,415.12,396.73,85.27,Yes,USA,,USAPL,IPF,19/8/2011,USA,PA,Scranton,Raw Nationals
Sarah Wilson #2,F,SBD,Raw,36.5,35-39,24-39,FR-O,170.3,84+,82.5,90,95,,95,-65,65,-70,,65,100,105,110,,110,270,2,208.1,207.4,170.14,44.66,Yes,USA,MO,USAPL,IPF,7/11/2020,USA,MO,,Built Strong
Christian Huggart,M,SBD,Single-ply,,,,Open,75,75,,,,,100,,,,,70,,,,,147.5,317.5,4,227.78,226.24,218.6,39.01,Yes,Canada,NS,CPU,IPF,28/10/1995,Canada,NS,Sydney,Annual Sydney Open
J. Lee,M,SBD,Single-ply,,13-15,14-18,Teen 14-15,,125+,,,,,90,,,,,65,,,,,137.5,292.5,1,,,,,,,,USPF,IPF,14/2/1997,USA,PA,Philadelphia,Junior Nationals
Josef Mayrhofer,M,SBD,Multi-ply,37.5,35-39,24-39,O,97,100,-370,-370,-370,,,,,,,,,,,,,,DQ,,,,,,Austria,,GPC,GPC,30/10/2006,Belgium,,Ghent,World Championships
D. Yuldashev,M,SBD,Single-ply,20.5,20-23,19-23,Juniors,73.7,74,190,205,210,,210,-135,-135,135,,135,200,-215,-215,,200,545,7,395.43,393.16,380.17,67.72,Yes,,,KPF,IPF,26/3/2012,Kazakhstan,,Taldykorgan,Republic Kazakhstan Powerlifting Cup
Jessica Eake,F,SBD,Single-ply,,,,F-JV,67.5,67.5,107.5,-115,-115,,107.5,42.5,50,-52.5,,50,105,117.5,-125,,117.5,275,4,283.91,280.67,247.59,47.81,Yes,USA,,USAPL,IPF,14/3/2002,USA,TX,Ft. Hood,High School National Powerlifting Championships
Travis Pardue,M,SBD,Single-ply,,,40-49,M-M1a,82,82.5,227.5,250,-255,,250,177.5,-182.5,-182.5,,177.5,250,-272.5,272.5,,272.5,700,2,475.82,470.65,452.99,81.41,Yes,USA,,USAPL,IPF,29/4/2011,USA,GA,Atlanta,Masters Nationals
Ira Rosen,M,SBD,Single-ply,54.5,50-54,50-59,M-M2b,67.5,67.5,,,,,115.67,,,,,70.31,,,,,142.88,328.85,1,253.46,253.55,246.12,43.36,Yes,USA,,USAPL,IPF,9/4/2005,USA,AK,Ketchikan,Ketchikan Meet
Skyazia Glass,F,SBD,Single-ply,,,,Girls,48.53,51.9,,,,,52.16,,,,,22.68,,,,,61.23,136.08,1,174.21,178.77,159.01,29.11,Yes,,,THSWPA,,30/1/2020,USA,TX,Silsbee,Silsbee Tiger Meet
Eduard Mzhelskiy,M,SBD,Wraps,48,45-49,40-49,Masters 45-49,99.9,100,-190,190,200,,200,140,150,160,,160,-180,-190,190,,190,550,1,338.68,334.86,319.83,69.51,,,,RPU,,19/6/2021,Russia,VLA,Suzdal,National Championships
A. Kuribaeva,F,SBD,Raw,13.5,13-15,14-18,Teen,34.2,36,,,,,35,,,,,20,,,,,40,95,2,141.06,152.55,143.92,,Yes,,,KPF,IPF,2/4/2016,Kazakhstan,,Almaty,Kazakhstan Classic Powerlifting Cup
Aurangazeb Khurram,M,SBD,Raw,43,40-44,40-49,Open,109.4,120,,,,,240,,,,,150,,,,,,,DQ,,,,,Yes,,,PI,IPF,26/9/2018,India,,Lucknow,Indian Classic Powerlifting Championships
Lee Haber,M,SBD,Single-ply,,,,Class II,90,90,,,,,185.97,,,,,140.61,,,,,244.94,571.53,8,369.55,364.86,349.68,63.07,,,,USPF,IPF,16/10/1982,USA,FL,Miami,Southern State Championships
Silje Haube,F,SBD,Raw,20.5,20-23,19-23,Juniors 19-23,75.85,84,95,100,107.5,,107.5,-80,82.5,87.5,,87.5,115,120,130,,130,325,1,314.67,306.81,269.76,64.14,Yes,Norway,,NSF,IPF,12/9/2015,Norway,,Askim,Klubbstevne
Sergey Skochek,M,SBD,Raw,35.5,35-39,24-39,Open,65.8,66,,,,,197.5,,,,,170,,,,,235,602.5,3,473.14,474.26,460.91,94.07,Yes,Russia,,FPR,IPF,3/3/2019,Russia,MOW,Moscow,Russian Classic Powerlifting Championships
Erkki Halonen,M,SBD,Single-ply,,,,Open,90,90,,,,,277.5,,,,,182.5,,,,,312.5,772.5,2,499.5,493.16,472.64,85.24,Yes,Finland,,SVNL,IPF,1/3/1986,Finland,,Ylöjärvi,Miesten voimanoston SM -kisat
清水 優里奈,F,SBD,Raw,,,,High School,42.4,47,47.5,-52.5,-52.5,,47.5,30,35,37.5,,37.5,85,95,100,,100,185,3,262.24,266.84,240.43,57.24,Yes,,,JPA,IPF,23/3/2014,Japan,,Saitama,Japanese High School & Sub-Juniors Powerlifting Championships
Jiří Horník,M,SBD,Single-ply,49.5,45-49,50-59,Masters 2,93.8,100,,,,,150,,,,,130,,,,,190,470,7,297.82,294.06,281.36,50.74,Yes,Czechia,,CSST,IPF,14/9/1998,Czechia,,Tábor,Mistrovství ČR Masters
Karl Campbell,M,SBD,Wraps,,,,teen,86.14,90,,,,,192.5,,,,,140,,,,,192.5,525,1,347.28,343.05,329.43,71.33,Yes,USA,OK,NASA,,15/10/2011,USA,,,Unequipped Nationals
D. Butler,F,SBD,Single-ply,,,,Open,49.44,,,,,,83.91,,,,,47.63,,,,,104.33,235.87,1,297.94,305.6,271.51,49.78,,,,USPF,IPF,23/9/1984,USA,OH,Sandusky,Northern Ohio Open
Casandra Soson,F,SBD,Single-ply,,,,Girls,58.6,60.1,,,,,70.31,,,,,38.56,,,,,90.72,199.58,9,224.59,226.63,200.31,37.6,Yes,,,THSWPA,,19/2/2015,USA,TX,Greenwood,Greenwood Invitational
Even Bless Liland,M,SBD,Raw,22.5,20-23,19-23,Juniors 19-23,119.2,120,250,262.5,,,262.5,100,,,,100,125,,,,125,487.5,8,280.6,280.71,268.98,56.84,Yes,Norway,,NSF,IPF,21/11/2014,Norway,,Bergen,NM ungdom junior og veteran
